type,nb trainings,nb tests,nb hidden units,hidden activation,output activation,learning rate,max epochs,update period,last training error cost,training time,test error cost
r,400,100,15,sigmoid,linear,0.9,500,1,9.30535,0.515906,1.30799
r,400,100,15,sigmoid,linear,0.9,500,12,nan,0.575078,nan
r,400,100,15,sigmoid,linear,0.9,500,2,528.924,0.530078,315.761
r,400,100,15,sigmoid,linear,0.9,500,4,nan,0.499911,nan
r,400,100,15,sigmoid,linear,0.9,500,8,nan,0.420749,nan
r,400,100,20,sigmoid,linear,0.1,1000,1,0.177664,1.57998,0.0433263
r,400,100,20,sigmoid,linear,0.1,1000,12,103.107,1.26139,30.3754
r,400,100,20,sigmoid,linear,0.1,1000,2,0.16532,1.41953,0.044851
r,400,100,20,sigmoid,linear,0.1,1000,4,0.00588142,1.42046,0.00197382
r,400,100,20,sigmoid,linear,0.1,1000,8,26.237,1.28848,6.77945
r,400,100,20,sigmoid,linear,0.1,100,1,0.877366,0.187702,0.210061
r,400,100,20,sigmoid,linear,0.1,100,12,103.156,0.156307,30.3806
r,400,100,20,sigmoid,linear,0.1,100,2,0.93117,0.16193,0.205072
r,400,100,20,sigmoid,linear,0.1,100,4,0.854331,0.136843,0.169167
r,400,100,20,sigmoid,linear,0.1,100,8,29.1773,0.138486,6.28512
r,400,100,20,sigmoid,linear,0.1,200,1,0.533202,0.586371,0.113901
r,400,100,20,sigmoid,linear,0.1,200,12,103.152,0.329461,30.3801
r,400,100,20,sigmoid,linear,0.1,200,2,0.562772,0.576185,0.103783
r,400,100,20,sigmoid,linear,0.1,200,4,0.35046,0.469691,0.074195
r,400,100,20,sigmoid,linear,0.1,200,8,28.2534,0.371189,6.15317
r,400,100,20,sigmoid,linear,0.1,500,1,0.283578,1.01904,0.0600708
r,400,100,20,sigmoid,linear,0.1,500,12,103.14,0.714913,30.3786
r,400,100,20,sigmoid,linear,0.1,500,2,0.293628,0.719907,0.0545612
r,400,100,20,sigmoid,linear,0.1,500,4,0.0106001,0.692869,0.00344091
r,400,100,20,sigmoid,linear,0.1,500,8,26.9393,0.677651,6.36508
r,400,100,20,sigmoid,linear,0.2,1000,1,0.00537218,1.55392,0.001632
r,400,100,20,sigmoid,linear,0.2,1000,12,-nan(ind),1.15568,-nan(ind)
r,400,100,20,sigmoid,linear,0.2,1000,2,0.0056174,1.40654,0.0028653
r,400,100,20,sigmoid,linear,0.2,1000,4,28.0453,1.45654,6.15135
r,400,100,20,sigmoid,linear,0.2,1000,8,20.7819,1.25829,5.09539
r,400,100,20,sigmoid,linear,0.2,100,1,0.699977,0.179009,0.12992
r,400,100,20,sigmoid,linear,0.2,100,12,-nan(ind),0.149153,-nan(ind)
r,400,100,20,sigmoid,linear,0.2,100,2,0.689679,0.166971,0.134838
r,400,100,20,sigmoid,linear,0.2,100,4,30.8064,0.15406,6.70134
r,400,100,20,sigmoid,linear,0.2,100,8,27.5728,0.144636,9.73075
r,400,100,20,sigmoid,linear,0.2,200,1,0.403041,0.413688,0.0918423
r,400,100,20,sigmoid,linear,0.2,200,12,-nan(ind),0.353549,-nan(ind)
r,400,100,20,sigmoid,linear,0.2,200,2,0.310713,0.808086,0.0857468
r,400,100,20,sigmoid,linear,0.2,200,4,29.5053,0.458529,6.80004
r,400,100,20,sigmoid,linear,0.2,200,8,27.6688,0.394213,10.5935
r,400,100,20,sigmoid,linear,0.2,500,1,0.0604355,1.0296,0.0244269
r,400,100,20,sigmoid,linear,0.2,500,12,-nan(ind),0.651443,-nan(ind)
r,400,100,20,sigmoid,linear,0.2,500,2,0.0295451,0.712233,0.00906372
r,400,100,20,sigmoid,linear,0.2,500,4,28.4091,0.704029,6.2227
r,400,100,20,sigmoid,linear,0.2,500,8,26.5642,0.696442,9.78908
r,400,100,20,sigmoid,linear,0.3,1000,1,0.00375066,1.58795,0.00122097
r,400,100,20,sigmoid,linear,0.3,1000,12,nan,1.13286,nan
r,400,100,20,sigmoid,linear,0.3,1000,2,0.00130721,1.48652,0.000484031
r,400,100,20,sigmoid,linear,0.3,1000,4,33.3753,1.44127,6.47015
r,400,100,20,sigmoid,linear,0.3,1000,8,nan,1.07115,nan
r,400,100,20,sigmoid,linear,0.3,100,1,0.59648,0.186347,0.136832
r,400,100,20,sigmoid,linear,0.3,100,12,nan,0.166047,nan
r,400,100,20,sigmoid,linear,0.3,100,2,2.08145,0.15988,0.426796
r,400,100,20,sigmoid,linear,0.3,100,4,35.1188,0.163999,6.32546
r,400,100,20,sigmoid,linear,0.3,100,8,nan,0.144555,nan
r,400,100,20,sigmoid,linear,0.3,200,1,0.188909,0.523553,0.0679867
r,400,100,20,sigmoid,linear,0.3,200,12,nan,0.43848,nan
r,400,100,20,sigmoid,linear,0.3,200,2,0.00943476,0.532706,0.00221138
r,400,100,20,sigmoid,linear,0.3,200,4,34.64,0.471133,6.32803
r,400,100,20,sigmoid,linear,0.3,200,8,nan,0.341403,nan
r,400,100,20,sigmoid,linear,0.3,500,1,0.0142114,0.996443,0.00619098
r,400,100,20,sigmoid,linear,0.3,500,12,nan,0.630483,nan
r,400,100,20,sigmoid,linear,0.3,500,2,0.00234725,0.746453,0.000728095
r,400,100,20,sigmoid,linear,0.3,500,4,34.3573,0.699693,6.36075
r,400,100,20,sigmoid,linear,0.3,500,8,nan,0.615944,nan
r,400,100,20,sigmoid,linear,0.4,1000,1,0.00124994,1.48982,0.00034436
r,400,100,20,sigmoid,linear,0.4,1000,12,nan,1.16004,nan
r,400,100,20,sigmoid,linear,0.4,1000,2,2.48101,1.52281,0.571493
r,400,100,20,sigmoid,linear,0.4,1000,4,238.351,1.48004,42.1759
r,400,100,20,sigmoid,linear,0.4,1000,8,nan,1.10875,nan
r,400,100,20,sigmoid,linear,0.4,100,1,0.186847,0.158362,0.0668193
r,400,100,20,sigmoid,linear,0.4,100,12,nan,0.141304,nan
r,400,100,20,sigmoid,linear,0.4,100,2,2.85054,0.167014,0.678169
r,400,100,20,sigmoid,linear,0.4,100,4,231.222,0.141656,33.5112
r,400,100,20,sigmoid,linear,0.4,100,8,nan,0.147544,nan
r,400,100,20,sigmoid,linear,0.4,200,1,0.021292,0.352977,0.0100259
r,400,100,20,sigmoid,linear,0.4,200,12,nan,0.456784,nan
r,400,100,20,sigmoid,linear,0.4,200,2,2.78239,0.441967,0.679708
r,400,100,20,sigmoid,linear,0.4,200,4,228.294,0.614074,39.9679
r,400,100,20,sigmoid,linear,0.4,200,8,nan,0.394458,nan
r,400,100,20,sigmoid,linear,0.4,500,1,0.00409101,1.16776,0.00134959
r,400,100,20,sigmoid,linear,0.4,500,12,nan,0.61921,nan
r,400,100,20,sigmoid,linear,0.4,500,2,2.52152,0.914538,0.73426
r,400,100,20,sigmoid,linear,0.4,500,4,238.432,0.70465,42.1814
r,400,100,20,sigmoid,linear,0.4,500,8,nan,0.596314,nan
r,400,100,20,sigmoid,linear,0.5,1000,1,0.00114844,1.51859,0.000185075
r,400,100,20,sigmoid,linear,0.5,1000,12,nan,1.0986,nan
r,400,100,20,sigmoid,linear,0.5,1000,2,42.5135,1.46364,7.17828
r,400,100,20,sigmoid,linear,0.5,1000,4,nan,1.60396,nan
r,400,100,20,sigmoid,linear,0.5,1000,8,nan,1.07052,nan
r,400,100,20,sigmoid,linear,0.5,100,1,0.00497501,0.161903,0.000653389
r,400,100,20,sigmoid,linear,0.5,100,12,nan,0.148865,nan
r,400,100,20,sigmoid,linear,0.5,100,2,44.5817,0.157997,7.44305
r,400,100,20,sigmoid,linear,0.5,100,4,3.31234e+08,0.148666,8.37195e+07
r,400,100,20,sigmoid,linear,0.5,100,8,nan,0.133689,nan
r,400,100,20,sigmoid,linear,0.5,200,1,0.00159357,0.335554,0.000258106
r,400,100,20,sigmoid,linear,0.5,200,12,nan,0.303187,nan
r,400,100,20,sigmoid,linear,0.5,200,2,44.7539,0.59998,7.42223
r,400,100,20,sigmoid,linear,0.5,200,4,1.38626e+09,0.42053,3.48428e+08
r,400,100,20,sigmoid,linear,0.5,200,8,nan,0.381684,nan
r,400,100,20,sigmoid,linear,0.5,500,1,0.00125838,1.11684,0.000193618
r,400,100,20,sigmoid,linear,0.5,500,12,nan,0.627197,nan
r,400,100,20,sigmoid,linear,0.5,500,2,43.5618,0.715935,7.15666
r,400,100,20,sigmoid,linear,0.5,500,4,8.8983e+09,0.682318,2.22929e+09
r,400,100,20,sigmoid,linear,0.5,500,8,nan,0.61489,nan
r,400,100,20,sigmoid,linear,0.6,1000,1,0.00452727,1.5697,0.00125807
r,400,100,20,sigmoid,linear,0.6,1000,12,nan,1.06975,nan
r,400,100,20,sigmoid,linear,0.6,1000,2,nan,1.36853,nan
r,400,100,20,sigmoid,linear,0.6,1000,4,nan,1.23701,nan
r,400,100,20,sigmoid,linear,0.6,1000,8,nan,1.30898,nan
r,400,100,20,sigmoid,linear,0.6,100,1,3.08723,0.172129,0.451755
r,400,100,20,sigmoid,linear,0.6,100,12,nan,0.150354,nan
r,400,100,20,sigmoid,linear,0.6,100,2,nan,0.129838,nan
r,400,100,20,sigmoid,linear,0.6,100,4,nan,0.13422,nan
r,400,100,20,sigmoid,linear,0.6,100,8,nan,0.132843,nan
r,400,100,20,sigmoid,linear,0.6,200,1,0.0188312,0.354213,0.00835675
r,400,100,20,sigmoid,linear,0.6,200,12,nan,0.329889,nan
r,400,100,20,sigmoid,linear,0.6,200,2,nan,0.298859,nan
r,400,100,20,sigmoid,linear,0.6,200,4,nan,0.478807,nan
r,400,100,20,sigmoid,linear,0.6,200,8,nan,0.528902,nan
r,400,100,20,sigmoid,linear,0.6,500,1,0.00782072,1.11942,0.00250958
r,400,100,20,sigmoid,linear,0.6,500,12,nan,0.613252,nan
r,400,100,20,sigmoid,linear,0.6,500,2,nan,0.876872,nan
r,400,100,20,sigmoid,linear,0.6,500,4,nan,0.679052,nan
r,400,100,20,sigmoid,linear,0.6,500,8,nan,0.618677,nan
r,400,100,20,sigmoid,linear,0.7,1000,1,6.23024,1.56722,1.33373
r,400,100,20,sigmoid,linear,0.7,1000,12,nan,1.11046,nan
r,400,100,20,sigmoid,linear,0.7,1000,2,186.066,1.45204,52.0511
r,400,100,20,sigmoid,linear,0.7,1000,4,nan,1.17494,nan
r,400,100,20,sigmoid,linear,0.7,1000,8,nan,1.08769,nan
r,400,100,20,sigmoid,linear,0.7,100,1,6.27563,0.175467,1.39451
r,400,100,20,sigmoid,linear,0.7,100,12,nan,0.127118,nan
r,400,100,20,sigmoid,linear,0.7,100,2,183.584,0.157695,51.011
r,400,100,20,sigmoid,linear,0.7,100,4,nan,0.13862,nan
r,400,100,20,sigmoid,linear,0.7,100,8,nan,0.137346,nan
r,400,100,20,sigmoid,linear,0.7,200,1,6.25762,0.738564,1.37826
r,400,100,20,sigmoid,linear,0.7,200,12,nan,0.435736,nan
r,400,100,20,sigmoid,linear,0.7,200,2,183.704,0.549905,51.141
r,400,100,20,sigmoid,linear,0.7,200,4,nan,0.321928,nan
r,400,100,20,sigmoid,linear,0.7,200,8,nan,0.324658,nan
r,400,100,20,sigmoid,linear,0.7,500,1,6.23202,0.90389,1.34512
r,400,100,20,sigmoid,linear,0.7,500,12,nan,0.595747,nan
r,400,100,20,sigmoid,linear,0.7,500,2,185.978,0.717713,53.2293
r,400,100,20,sigmoid,linear,0.7,500,4,nan,0.62543,nan
r,400,100,20,sigmoid,linear,0.7,500,8,nan,0.615268,nan
r,400,100,20,sigmoid,linear,0.8,1000,1,7.4754,1.49811,1.32363
r,400,100,20,sigmoid,linear,0.8,1000,12,nan,1.14364,nan
r,400,100,20,sigmoid,linear,0.8,1000,2,255.546,1.49815,115.519
r,400,100,20,sigmoid,linear,0.8,1000,4,nan,1.29841,nan
r,400,100,20,sigmoid,linear,0.8,1000,8,nan,1.09544,nan
r,400,100,20,sigmoid,linear,0.8,100,1,152.222,0.160324,59.5142
r,400,100,20,sigmoid,linear,0.8,100,12,nan,0.1304,nan
r,400,100,20,sigmoid,linear,0.8,100,2,255.546,0.173398,115.519
r,400,100,20,sigmoid,linear,0.8,100,4,nan,0.133336,nan
r,400,100,20,sigmoid,linear,0.8,100,8,nan,0.129422,nan
r,400,100,20,sigmoid,linear,0.8,200,1,152.168,0.346386,59.5131
r,400,100,20,sigmoid,linear,0.8,200,12,nan,0.334203,nan
r,400,100,20,sigmoid,linear,0.8,200,2,255.546,0.419285,115.519
r,400,100,20,sigmoid,linear,0.8,200,4,nan,0.694453,nan
r,400,100,20,sigmoid,linear,0.8,200,8,nan,0.388383,nan
r,400,100,20,sigmoid,linear,0.8,500,1,7.47436,1.26067,1.33727
r,400,100,20,sigmoid,linear,0.8,500,12,nan,0.619906,nan
r,400,100,20,sigmoid,linear,0.8,500,2,255.546,0.754276,115.519
r,400,100,20,sigmoid,linear,0.8,500,4,nan,0.597684,nan
r,400,100,20,sigmoid,linear,0.8,500,8,nan,0.621018,nan
r,400,100,20,sigmoid,linear,0.9,1000,1,166.107,1.53274,69.1761
r,400,100,20,sigmoid,linear,0.9,1000,12,nan,1.1264,nan
r,400,100,20,sigmoid,linear,0.9,1000,2,nan,1.32551,nan
r,400,100,20,sigmoid,linear,0.9,1000,4,nan,1.33197,nan
r,400,100,20,sigmoid,linear,0.9,1000,8,nan,1.12093,nan
r,400,100,20,sigmoid,linear,0.9,100,1,166.107,0.160359,69.1761
r,400,100,20,sigmoid,linear,0.9,100,12,nan,0.131586,nan
r,400,100,20,sigmoid,linear,0.9,100,2,nan,0.134051,nan
r,400,100,20,sigmoid,linear,0.9,100,4,nan,0.12229,nan
r,400,100,20,sigmoid,linear,0.9,100,8,nan,0.160656,nan
r,400,100,20,sigmoid,linear,0.9,200,1,166.107,0.365061,69.1761
r,400,100,20,sigmoid,linear,0.9,200,12,nan,0.452169,nan
r,400,100,20,sigmoid,linear,0.9,200,2,nan,0.430711,nan
r,400,100,20,sigmoid,linear,0.9,200,4,nan,0.3847,nan
r,400,100,20,sigmoid,linear,0.9,200,8,nan,0.343067,nan
r,400,100,20,sigmoid,linear,0.9,500,1,166.107,1.19712,69.1761
r,400,100,20,sigmoid,linear,0.9,500,12,nan,0.597556,nan
r,400,100,20,sigmoid,linear,0.9,500,2,nan,0.775276,nan
r,400,100,20,sigmoid,linear,0.9,500,4,nan,0.643423,nan
r,400,100,20,sigmoid,linear,0.9,500,8,nan,0.603092,nan
r,400,100,25,sigmoid,linear,0.1,1000,1,0.170486,2.274,0.0428613
r,400,100,25,sigmoid,linear,0.1,1000,12,103.15,1.84596,30.3756
r,400,100,25,sigmoid,linear,0.1,1000,2,0.153238,1.98594,0.04155
r,400,100,25,sigmoid,linear,0.1,1000,4,1.0204,1.83097,0.292906
r,400,100,25,sigmoid,linear,0.1,1000,8,27.6271,1.75992,6.01491
r,400,100,25,sigmoid,linear,0.1,100,1,0.896225,0.185729,0.209907
r,400,100,25,sigmoid,linear,0.1,100,12,103.15,0.209906,30.3756
r,400,100,25,sigmoid,linear,0.1,100,2,0.940785,0.194555,0.202718
r,400,100,25,sigmoid,linear,0.1,100,4,1.84633,0.192196,0.46896
r,400,100,25,sigmoid,linear,0.1,100,8,28.8144,0.169207,6.34255
r,400,100,25,sigmoid,linear,0.1,200,1,0.537631,0.462502,0.111778
r,400,100,25,sigmoid,linear,0.1,200,12,103.15,0.344233,30.3756
r,400,100,25,sigmoid,linear,0.1,200,2,0.557434,0.387694,0.0997459
r,400,100,25,sigmoid,linear,0.1,200,4,1.31318,0.342812,0.345743
r,400,100,25,sigmoid,linear,0.1,200,8,27.9264,0.343849,6.14419
r,400,100,25,sigmoid,linear,0.1,500,1,0.278756,1.54247,0.057875
r,400,100,25,sigmoid,linear,0.1,500,12,103.15,0.993324,30.3756
r,400,100,25,sigmoid,linear,0.1,500,2,0.283908,1.33322,0.0524941
r,400,100,25,sigmoid,linear,0.1,500,4,1.03181,1.06209,0.269216
r,400,100,25,sigmoid,linear,0.1,500,8,27.7088,1.27635,6.03655
r,400,100,25,sigmoid,linear,0.2,1000,1,0.0169295,2.33391,0.00802629
r,400,100,25,sigmoid,linear,0.2,1000,12,nan,1.62941,nan
r,400,100,25,sigmoid,linear,0.2,1000,2,0.000697352,1.97478,0.00017575
r,400,100,25,sigmoid,linear,0.2,1000,4,4.05788,1.84131,0.924832
r,400,100,25,sigmoid,linear,0.2,1000,8,32.4766,1.81326,13.5299
r,400,100,25,sigmoid,linear,0.2,100,1,0.712614,0.174202,0.130088
r,400,100,25,sigmoid,linear,0.2,100,12,nan,0.148156,nan
r,400,100,25,sigmoid,linear,0.2,100,2,0.288201,0.169866,0.0524302
r,400,100,25,sigmoid,linear,0.2,100,4,112.531,0.180394,37.8854
r,400,100,25,sigmoid,linear,0.2,100,8,38.5485,0.19447,16.9297
r,400,100,25,sigmoid,linear,0.2,200,1,0.423189,0.468185,0.0970014
r,400,100,25,sigmoid,linear,0.2,200,12,nan,0.291183,nan
r,400,100,25,sigmoid,linear,0.2,200,2,0.00947252,0.38734,0.0016076
r,400,100,25,sigmoid,linear,0.2,200,4,112.349,0.364816,37.7985
r,400,100,25,sigmoid,linear,0.2,200,8,33.8802,0.349801,14.0608
r,400,100,25,sigmoid,linear,0.2,500,1,0.103015,1.33523,0.0446547
r,400,100,25,sigmoid,linear,0.2,500,12,nan,0.881758,nan
r,400,100,25,sigmoid,linear,0.2,500,2,0.00142494,1.52232,0.000305745
r,400,100,25,sigmoid,linear,0.2,500,4,112.145,1.00345,37.7029
r,400,100,25,sigmoid,linear,0.2,500,8,32.5596,1.44486,13.6416
r,400,100,25,sigmoid,linear,0.3,1000,1,0.0056216,2.44214,0.000718629
r,400,100,25,sigmoid,linear,0.3,1000,12,nan,1.5767,nan
r,400,100,25,sigmoid,linear,0.3,1000,2,0.00578498,2.00945,0.00219507
r,400,100,25,sigmoid,linear,0.3,1000,4,33.1136,1.85166,6.16786
r,400,100,25,sigmoid,linear,0.3,1000,8,nan,1.52553,nan
r,400,100,25,sigmoid,linear,0.3,100,1,0.612171,0.201015,0.160947
r,400,100,25,sigmoid,linear,0.3,100,12,nan,0.18791,nan
r,400,100,25,sigmoid,linear,0.3,100,2,4.17047,0.193309,0.978007
r,400,100,25,sigmoid,linear,0.3,100,4,33.6096,0.156644,6.13458
r,400,100,25,sigmoid,linear,0.3,100,8,nan,0.177955,nan
r,400,100,25,sigmoid,linear,0.3,200,1,0.192205,0.409129,0.0750609
r,400,100,25,sigmoid,linear,0.3,200,12,nan,0.299555,nan
r,400,100,25,sigmoid,linear,0.3,200,2,4.13324,0.503478,0.963683
r,400,100,25,sigmoid,linear,0.3,200,4,33.2231,0.359918,6.12047
r,400,100,25,sigmoid,linear,0.3,200,8,nan,0.281618,nan
r,400,100,25,sigmoid,linear,0.3,500,1,0.0139708,1.28866,0.00301162
r,400,100,25,sigmoid,linear,0.3,500,12,nan,0.950268,nan
r,400,100,25,sigmoid,linear,0.3,500,2,2.51174,1.53789,0.623151
r,400,100,25,sigmoid,linear,0.3,500,4,33.1453,1.00122,6.1488
r,400,100,25,sigmoid,linear,0.3,500,8,nan,1.18046,nan
r,400,100,25,sigmoid,linear,0.4,1000,1,0.000737494,2.24411,0.000264394
r,400,100,25,sigmoid,linear,0.4,1000,12,nan,1.55816,nan
r,400,100,25,sigmoid,linear,0.4,1000,2,31.7693,2.01937,6.17198
r,400,100,25,sigmoid,linear,0.4,1000,4,237.296,1.7855,42.0651
r,400,100,25,sigmoid,linear,0.4,1000,8,nan,1.56753,nan
r,400,100,25,sigmoid,linear,0.4,100,1,0.00614921,0.173388,0.00134392
r,400,100,25,sigmoid,linear,0.4,100,12,nan,0.147153,nan
r,400,100,25,sigmoid,linear,0.4,100,2,33.6723,0.17294,6.4877
r,400,100,25,sigmoid,linear,0.4,100,4,237.93,0.179666,42.1393
r,400,100,25,sigmoid,linear,0.4,100,8,nan,0.140397,nan
r,400,100,25,sigmoid,linear,0.4,200,1,0.00136519,0.414352,0.000697436
r,400,100,25,sigmoid,linear,0.4,200,12,nan,0.278526,nan
r,400,100,25,sigmoid,linear,0.4,200,2,33.1976,0.400753,6.21914
r,400,100,25,sigmoid,linear,0.4,200,4,237.816,0.436382,42.1303
r,400,100,25,sigmoid,linear,0.4,200,8,nan,0.354027,nan
r,400,100,25,sigmoid,linear,0.4,500,1,0.000867702,1.04541,0.000372353
r,400,100,25,sigmoid,linear,0.4,500,12,nan,0.880773,nan
r,400,100,25,sigmoid,linear,0.4,500,2,32.0115,1.84611,6.1275
r,400,100,25,sigmoid,linear,0.4,500,4,232.721,1.18804,41.7568
r,400,100,25,sigmoid,linear,0.4,500,8,nan,1.22861,nan
r,400,100,25,sigmoid,linear,0.5,1000,1,0.00226569,2.32044,0.000646881
r,400,100,25,sigmoid,linear,0.5,1000,12,nan,1.53607,nan
r,400,100,25,sigmoid,linear,0.5,1000,2,133.054,2.15576,25.9484
r,400,100,25,sigmoid,linear,0.5,1000,4,3.57845e+10,1.7876,8.95559e+09
r,400,100,25,sigmoid,linear,0.5,1000,8,nan,1.52456,nan
r,400,100,25,sigmoid,linear,0.5,100,1,3.01502,0.196209,0.979202
r,400,100,25,sigmoid,linear,0.5,100,12,nan,0.164646,nan
r,400,100,25,sigmoid,linear,0.5,100,2,133.054,0.164575,25.9484
r,400,100,25,sigmoid,linear,0.5,100,4,3.19455e+08,0.180346,8.07584e+07
r,400,100,25,sigmoid,linear,0.5,100,8,nan,0.141328,nan
r,400,100,25,sigmoid,linear,0.5,200,1,0.0296673,0.392422,0.0079612
r,400,100,25,sigmoid,linear,0.5,200,12,nan,0.296898,nan
r,400,100,25,sigmoid,linear,0.5,200,2,133.054,0.542732,25.9484
r,400,100,25,sigmoid,linear,0.5,200,4,1.36205e+09,0.351414,3.42359e+08
r,400,100,25,sigmoid,linear,0.5,200,8,nan,0.288565,nan
r,400,100,25,sigmoid,linear,0.5,500,1,0.00286554,0.982532,0.000688209
r,400,100,25,sigmoid,linear,0.5,500,12,nan,0.941656,nan
r,400,100,25,sigmoid,linear,0.5,500,2,133.054,2.11326,25.9484
r,400,100,25,sigmoid,linear,0.5,500,4,8.83679e+09,1.07023,2.2139e+09
r,400,100,25,sigmoid,linear,0.5,500,8,nan,1.22121,nan
r,400,100,25,sigmoid,linear,0.6,1000,1,2.80136,2.52153,0.432542
r,400,100,25,sigmoid,linear,0.6,1000,12,nan,1.57627,nan
r,400,100,25,sigmoid,linear,0.6,1000,2,151.299,2.1438,31.0558
r,400,100,25,sigmoid,linear,0.6,1000,4,nan,1.92045,nan
r,400,100,25,sigmoid,linear,0.6,1000,8,nan,1.57812,nan
r,400,100,25,sigmoid,linear,0.6,100,1,5.44366,0.184258,1.32751
r,400,100,25,sigmoid,linear,0.6,100,12,nan,0.138116,nan
r,400,100,25,sigmoid,linear,0.6,100,2,151.299,0.167949,31.0558
r,400,100,25,sigmoid,linear,0.6,100,4,nan,0.131888,nan
r,400,100,25,sigmoid,linear,0.6,100,8,nan,0.129371,nan
r,400,100,25,sigmoid,linear,0.6,200,1,2.93342,0.354188,0.446725
r,400,100,25,sigmoid,linear,0.6,200,12,nan,0.314221,nan
r,400,100,25,sigmoid,linear,0.6,200,2,151.299,0.339587,31.0558
r,400,100,25,sigmoid,linear,0.6,200,4,nan,0.294766,nan
r,400,100,25,sigmoid,linear,0.6,200,8,nan,0.31561,nan
r,400,100,25,sigmoid,linear,0.6,500,1,2.80532,1.13008,0.437055
r,400,100,25,sigmoid,linear,0.6,500,12,nan,0.850489,nan
r,400,100,25,sigmoid,linear,0.6,500,2,151.299,0.888702,31.0558
r,400,100,25,sigmoid,linear,0.6,500,4,nan,1.20187,nan
r,400,100,25,sigmoid,linear,0.6,500,8,nan,1.09329,nan
r,400,100,25,sigmoid,linear,0.7,1000,1,138.462,2.13632,51.749
r,400,100,25,sigmoid,linear,0.7,1000,12,nan,1.53249,nan
r,400,100,25,sigmoid,linear,0.7,1000,2,nan,1.79645,nan
r,400,100,25,sigmoid,linear,0.7,1000,4,nan,1.60817,nan
r,400,100,25,sigmoid,linear,0.7,1000,8,nan,1.52894,nan
r,400,100,25,sigmoid,linear,0.7,100,1,140.674,0.194793,52.0519
r,400,100,25,sigmoid,linear,0.7,100,12,nan,0.154838,nan
r,400,100,25,sigmoid,linear,0.7,100,2,nan,0.150657,nan
r,400,100,25,sigmoid,linear,0.7,100,4,nan,0.139822,nan
r,400,100,25,sigmoid,linear,0.7,100,8,nan,0.142944,nan
r,400,100,25,sigmoid,linear,0.7,200,1,140.628,0.392848,52.0518
r,400,100,25,sigmoid,linear,0.7,200,12,nan,0.290741,nan
r,400,100,25,sigmoid,linear,0.7,200,2,nan,0.460133,nan
r,400,100,25,sigmoid,linear,0.7,200,4,nan,0.309935,nan
r,400,100,25,sigmoid,linear,0.7,200,8,nan,0.292721,nan
r,400,100,25,sigmoid,linear,0.7,500,1,140.589,1.01906,52.0516
r,400,100,25,sigmoid,linear,0.7,500,12,nan,0.856914,nan
r,400,100,25,sigmoid,linear,0.7,500,2,nan,1.61615,nan
r,400,100,25,sigmoid,linear,0.7,500,4,nan,1.05147,nan
r,400,100,25,sigmoid,linear,0.7,500,8,nan,1.09558,nan
r,400,100,25,sigmoid,linear,0.8,1000,1,149.836,2.31117,59.5119
r,400,100,25,sigmoid,linear,0.8,1000,12,nan,1.46301,nan
r,400,100,25,sigmoid,linear,0.8,1000,2,256.559,2.14578,352.836
r,400,100,25,sigmoid,linear,0.8,1000,4,nan,1.55598,nan
r,400,100,25,sigmoid,linear,0.8,1000,8,nan,1.52295,nan
r,400,100,25,sigmoid,linear,0.8,100,1,152.165,0.168694,59.5132
r,400,100,25,sigmoid,linear,0.8,100,12,nan,0.156092,nan
r,400,100,25,sigmoid,linear,0.8,100,2,256.565,0.165564,207.407
r,400,100,25,sigmoid,linear,0.8,100,4,nan,0.154391,nan
r,400,100,25,sigmoid,linear,0.8,100,8,nan,0.139059,nan
r,400,100,25,sigmoid,linear,0.8,200,1,152.164,0.37612,59.5131
r,400,100,25,sigmoid,linear,0.8,200,12,nan,0.33024,nan
r,400,100,25,sigmoid,linear,0.8,200,2,256.706,0.361174,268.247
r,400,100,25,sigmoid,linear,0.8,200,4,nan,0.444092,nan
r,400,100,25,sigmoid,linear,0.8,200,8,nan,0.318085,nan
r,400,100,25,sigmoid,linear,0.8,500,1,152.159,0.9799,59.5131
r,400,100,25,sigmoid,linear,0.8,500,12,nan,1.28743,nan
r,400,100,25,sigmoid,linear,0.8,500,2,256.962,1.70656,233.866
r,400,100,25,sigmoid,linear,0.8,500,4,nan,1.20904,nan
r,400,100,25,sigmoid,linear,0.8,500,8,nan,0.864939,nan
r,400,100,25,sigmoid,linear,0.9,1000,1,166.107,2.1929,69.1762
r,400,100,25,sigmoid,linear,0.9,1000,12,nan,1.51593,nan
r,400,100,25,sigmoid,linear,0.9,1000,2,888.448,2.32093,55.2081
r,400,100,25,sigmoid,linear,0.9,1000,4,nan,1.66042,nan
r,400,100,25,sigmoid,linear,0.9,1000,8,nan,1.57978,nan
r,400,100,25,sigmoid,linear,0.9,100,1,166.107,0.162081,69.1762
r,400,100,25,sigmoid,linear,0.9,100,12,nan,0.151455,nan
r,400,100,25,sigmoid,linear,0.9,100,2,888.226,0.177078,55.2082
r,400,100,25,sigmoid,linear,0.9,100,4,nan,0.132773,nan
r,400,100,25,sigmoid,linear,0.9,100,8,nan,0.14185,nan
r,400,100,25,sigmoid,linear,0.9,200,1,166.107,0.38037,69.1762
r,400,100,25,sigmoid,linear,0.9,200,12,nan,0.389174,nan
r,400,100,25,sigmoid,linear,0.9,200,2,888.351,0.384297,55.2081
r,400,100,25,sigmoid,linear,0.9,200,4,nan,0.317097,nan
r,400,100,25,sigmoid,linear,0.9,200,8,nan,0.317499,nan
