type,nb trainings,nb tests,nb hidden units,hidden activation,output activation,learning rate,max epochs,update period,last training error cost,training time,test error cost
r,4,4,20,sigmoid,sigmoid,0.2,500,3,0.519594,0.0361545,0.501681
r,4,4,20,sigmoid,sigmoid,0.2,500,4,0.5,0.0178014,0.5
r,4,4,20,sigmoid,sigmoid,0.3,1000,1,0.535625,0.0952355,0.500038
r,4,4,20,sigmoid,sigmoid,0.3,1000,2,0.555175,0.036798,0.500929
r,4,4,20,sigmoid,sigmoid,0.3,1000,3,0.526406,0.072648,0.503019
r,4,4,20,sigmoid,sigmoid,0.3,1000,4,0.5,0.05632,0.5
r,4,4,20,sigmoid,sigmoid,0.3,100,1,0.555767,0.0033679,0.500008
r,4,4,20,sigmoid,sigmoid,0.3,100,2,0.617069,0.0037501,0.506146
r,4,4,20,sigmoid,sigmoid,0.3,100,3,0.531209,0.0041349,0.504207
r,4,4,20,sigmoid,sigmoid,0.3,100,4,0.5,0.0037189,0.5
r,4,4,20,sigmoid,sigmoid,0.3,200,1,0.552611,0.0082963,0.500003
r,4,4,20,sigmoid,sigmoid,0.3,200,2,0.604682,0.0080497,0.504962
r,4,4,20,sigmoid,sigmoid,0.3,200,3,0.530614,0.0068991,0.50405
r,4,4,20,sigmoid,sigmoid,0.3,200,4,0.5,0.0077577,0.5
r,4,4,20,sigmoid,sigmoid,0.3,500,1,0.544706,0.0405825,0.500014
r,4,4,20,sigmoid,sigmoid,0.3,500,2,0.578577,0.055302,0.502818
r,4,4,20,sigmoid,sigmoid,0.3,500,3,0.528926,0.0464731,0.503618
r,4,4,20,sigmoid,sigmoid,0.3,500,4,0.5,0.0289414,0.5
r,4,4,20,sigmoid,sigmoid,0.4,1000,1,0.535681,0.0621029,0.499524
r,4,4,20,sigmoid,sigmoid,0.4,1000,2,0.54769,0.0831053,0.497357
r,4,4,20,sigmoid,sigmoid,0.4,1000,3,0.531362,0.0765134,0.504216
r,4,4,20,sigmoid,sigmoid,0.4,1000,4,0.5,0.0682213,0.5
r,4,4,20,sigmoid,sigmoid,0.4,100,1,0.571725,0.0028234,0.500013
r,4,4,20,sigmoid,sigmoid,0.4,100,2,0.647232,0.0038182,0.509465
r,4,4,20,sigmoid,sigmoid,0.4,100,3,0.542458,0.0037521,0.507701
r,4,4,20,sigmoid,sigmoid,0.4,100,4,0.5,0.0035872,0.5
r,4,4,20,sigmoid,sigmoid,0.4,200,1,0.564719,0.0069519,0.500005
r,4,4,20,sigmoid,sigmoid,0.4,200,2,0.621441,0.0063227,0.506549
r,4,4,20,sigmoid,sigmoid,0.4,200,3,0.540946,0.005973,0.507165
r,4,4,20,sigmoid,sigmoid,0.4,200,4,0.5,0.0070522,0.5
r,4,4,20,sigmoid,sigmoid,0.4,500,1,0.549774,0.0455108,0.500062
r,4,4,20,sigmoid,sigmoid,0.4,500,2,0.579452,0.0406872,0.502577
r,4,4,20,sigmoid,sigmoid,0.4,500,3,0.536867,0.0156073,0.505816
r,4,4,20,sigmoid,sigmoid,0.4,500,4,0.5,0.0165925,0.5
r,4,4,20,sigmoid,sigmoid,0.5,1000,1,0.531111,0.0892655,0.496788
r,4,4,20,sigmoid,sigmoid,0.5,1000,2,0.530679,0.0434534,0.486493
r,4,4,20,sigmoid,sigmoid,0.5,1000,3,0.53365,0.0327001,0.504804
r,4,4,20,sigmoid,sigmoid,0.5,1000,4,0.5,0.0505371,0.5
r,4,4,20,sigmoid,sigmoid,0.5,100,1,0.585142,0.0039555,0.500013
r,4,4,20,sigmoid,sigmoid,0.5,100,2,0.668055,0.004146,0.512085
r,4,4,20,sigmoid,sigmoid,0.5,100,3,0.55364,0.0033271,0.512181
r,4,4,20,sigmoid,sigmoid,0.5,100,4,0.5,0.0030114,0.5
r,4,4,20,sigmoid,sigmoid,0.5,200,1,0.572978,0.0103305,0.50002
r,4,4,20,sigmoid,sigmoid,0.5,200,2,0.627889,0.0341971,0.507121
r,4,4,20,sigmoid,sigmoid,0.5,200,3,0.550568,0.0068542,0.51083
r,4,4,20,sigmoid,sigmoid,0.5,200,4,0.5,0.0070611,0.5
r,4,4,20,sigmoid,sigmoid,0.5,500,1,0.551307,0.0175273,0.500022
r,4,4,20,sigmoid,sigmoid,0.5,500,2,0.575484,0.0150748,0.501076
r,4,4,20,sigmoid,sigmoid,0.5,500,3,0.542827,0.038561,0.507779
r,4,4,20,sigmoid,sigmoid,0.5,500,4,0.5,0.0156313,0.5
r,4,4,20,sigmoid,sigmoid,0.6,1000,1,0.518804,0.0445039,0.48801
r,4,4,20,sigmoid,sigmoid,0.6,1000,2,0.496599,0.0437779,0.460874
r,4,4,20,sigmoid,sigmoid,0.6,1000,3,0.533883,0.0671937,0.504776
r,4,4,20,sigmoid,sigmoid,0.6,1000,4,0.5,0.078527,0.5
r,4,4,20,sigmoid,sigmoid,0.6,100,1,0.595745,0.004128,0.500011
r,4,4,20,sigmoid,sigmoid,0.6,100,2,0.679996,0.0035682,0.513642
r,4,4,20,sigmoid,sigmoid,0.6,100,3,0.564404,0.0034917,0.51744
r,4,4,20,sigmoid,sigmoid,0.6,100,4,0.5,0.0037324,0.5
r,4,4,20,sigmoid,sigmoid,0.6,200,1,0.577927,0.0071475,0.500065
r,4,4,20,sigmoid,sigmoid,0.6,200,2,0.628268,0.0132632,0.506919
r,4,4,20,sigmoid,sigmoid,0.6,200,3,0.559052,0.007961,0.514662
r,4,4,20,sigmoid,sigmoid,0.6,200,4,0.5,0.0070612,0.5
r,4,4,20,sigmoid,sigmoid,0.6,500,1,0.550505,0.0398628,0.499426
r,4,4,20,sigmoid,sigmoid,0.6,500,2,0.568834,0.0173714,0.49774
r,4,4,20,sigmoid,sigmoid,0.6,500,3,0.546639,0.0490806,0.509152
r,4,4,20,sigmoid,sigmoid,0.6,500,4,0.5,0.0196914,0.5
r,4,4,20,sigmoid,sigmoid,0.7,1000,1,0.489222,0.0605007,0.463033
r,4,4,20,sigmoid,sigmoid,0.7,1000,2,0.452229,0.0536284,0.423912
r,4,4,20,sigmoid,sigmoid,0.7,1000,3,0.532301,0.0656999,0.503915
r,4,4,20,sigmoid,sigmoid,0.7,1000,4,0.5,0.0379662,0.5
r,4,4,20,sigmoid,sigmoid,0.7,100,1,0.603632,0.0035255,0.500016
r,4,4,20,sigmoid,sigmoid,0.7,100,2,0.685237,0.0037629,0.514221
r,4,4,20,sigmoid,sigmoid,0.7,100,3,0.574433,0.0039308,0.523183
r,4,4,20,sigmoid,sigmoid,0.7,100,4,0.5,0.0033236,0.5
r,4,4,20,sigmoid,sigmoid,0.7,200,1,0.580521,0.0068977,0.500134
r,4,4,20,sigmoid,sigmoid,0.7,200,2,0.626038,0.0068999,0.506183
r,4,4,20,sigmoid,sigmoid,0.7,200,3,0.566118,0.0072722,0.518273
r,4,4,20,sigmoid,sigmoid,0.7,200,4,0.5,0.0073946,0.5
r,4,4,20,sigmoid,sigmoid,0.7,500,1,0.547601,0.0488461,0.497767
r,4,4,20,sigmoid,sigmoid,0.7,500,2,0.559363,0.0374828,0.492098
r,4,4,20,sigmoid,sigmoid,0.7,500,3,0.548562,0.0173572,0.509845
r,4,4,20,sigmoid,sigmoid,0.7,500,4,0.5,0.0159235,0.5
r,4,4,20,sigmoid,sigmoid,0.8,1000,1,0.437899,0.0817122,0.415028
r,4,4,20,sigmoid,sigmoid,0.8,1000,2,0.412376,0.0374247,0.386102
r,4,4,20,sigmoid,sigmoid,0.8,1000,3,0.523003,0.0712256,0.497269
r,4,4,20,sigmoid,sigmoid,0.8,1000,4,0.5,0.0331524,0.5
r,4,4,20,sigmoid,sigmoid,0.8,100,1,0.609171,0.0033521,0.50004
r,4,4,20,sigmoid,sigmoid,0.8,100,2,0.686365,0.0030181,0.514119
r,4,4,20,sigmoid,sigmoid,0.8,100,3,0.583501,0.003709,0.529086
r,4,4,20,sigmoid,sigmoid,0.8,100,4,0.5,0.0030733,0.5
r,4,4,20,sigmoid,sigmoid,0.8,200,1,0.581612,0.0068383,0.500157
r,4,4,20,sigmoid,sigmoid,0.8,200,2,0.622928,0.0078764,0.504966
r,4,4,20,sigmoid,sigmoid,0.8,200,3,0.571676,0.0077754,0.521369
r,4,4,20,sigmoid,sigmoid,0.8,200,4,0.5,0.0082895,0.5
r,4,4,20,sigmoid,sigmoid,0.8,500,1,0.542483,0.075498,0.494599
r,4,4,20,sigmoid,sigmoid,0.8,500,2,0.545975,0.0158573,0.483623
r,4,4,20,sigmoid,sigmoid,0.8,500,3,0.549093,0.0164695,0.509977
r,4,4,20,sigmoid,sigmoid,0.8,500,4,0.5,0.0381993,0.5
r,4,4,20,sigmoid,sigmoid,0.9,1000,1,0.372127,0.0966289,0.348161
r,4,4,20,sigmoid,sigmoid,0.9,1000,2,0.372642,0.0591581,0.343565
r,4,4,20,sigmoid,sigmoid,0.9,1000,3,0.449492,0.0373259,0.436861
r,4,4,20,sigmoid,sigmoid,0.9,1000,4,0.5,0.0430247,0.5
r,4,4,20,sigmoid,sigmoid,0.9,100,1,0.612865,0.0035541,0.50009
r,4,4,20,sigmoid,sigmoid,0.9,100,2,0.685949,0.0035033,0.513691
r,4,4,20,sigmoid,sigmoid,0.9,100,3,0.591493,0.0043085,0.534859
r,4,4,20,sigmoid,sigmoid,0.9,100,4,0.5,0.0037126,0.5
r,4,4,20,sigmoid,sigmoid,0.9,200,1,0.581695,0.0068923,0.500005
r,4,4,20,sigmoid,sigmoid,0.9,200,2,0.619725,0.0081059,0.503291
r,4,4,20,sigmoid,sigmoid,0.9,200,3,0.575802,0.006626,0.523798
r,4,4,20,sigmoid,sigmoid,0.9,200,4,0.5,0.0084299,0.5
r,4,4,20,sigmoid,sigmoid,0.9,500,1,0.534662,0.0159235,0.489254
r,4,4,20,sigmoid,sigmoid,0.9,500,2,0.528197,0.0163794,0.472329
r,4,4,20,sigmoid,sigmoid,0.9,500,3,0.54875,0.0433664,0.509736
r,4,4,20,sigmoid,sigmoid,0.9,500,4,0.5,0.0185618,0.5
r,4,4,2,sigmoid,sigmoid,0.1,1000,1,0.50471,0.0431564,0.500017
r,4,4,2,sigmoid,sigmoid,0.1,1000,2,0.509304,0.0506559,0.500071
r,4,4,2,sigmoid,sigmoid,0.1,1000,3,0.502388,0.0581563,0.500044
r,4,4,2,sigmoid,sigmoid,0.1,1000,4,0.500016,0.0635645,0.500016
r,4,4,2,sigmoid,sigmoid,0.1,100,1,0.504806,0.0024819,0.500025
r,4,4,2,sigmoid,sigmoid,0.1,100,2,0.509616,0.00219,0.500049
r,4,4,2,sigmoid,sigmoid,0.1,100,3,0.502398,0.0020949,0.500033
r,4,4,2,sigmoid,sigmoid,0.1,100,4,0.5,0.0023442,0.500025
r,4,4,2,sigmoid,sigmoid,0.1,200,1,0.504792,0.0046228,0.500022
r,4,4,2,sigmoid,sigmoid,0.1,200,2,0.509577,0.0054701,0.500071
r,4,4,2,sigmoid,sigmoid,0.1,200,3,0.502399,0.0047801,0.500047
r,4,4,2,sigmoid,sigmoid,0.1,200,4,0.50002,0.0039424,0.500021
r,4,4,2,sigmoid,sigmoid,0.1,500,1,0.504761,0.0144333,0.50002
r,4,4,2,sigmoid,sigmoid,0.1,500,2,0.509473,0.0118679,0.500072
r,4,4,2,sigmoid,sigmoid,0.1,500,3,0.502395,0.0225306,0.500046
r,4,4,2,sigmoid,sigmoid,0.1,500,4,0.500019,0.0099086,0.500019
r,4,4,2,sigmoid,sigmoid,0.2,1000,1,0.508837,0.0481881,0.500001
r,4,4,2,sigmoid,sigmoid,0.2,1000,2,0.516927,0.0641245,0.500131
r,4,4,2,sigmoid,sigmoid,0.2,1000,3,0.504714,0.0436063,0.500119
r,4,4,2,sigmoid,sigmoid,0.2,1000,4,0.500011,0.0386333,0.500011
r,4,4,2,sigmoid,sigmoid,0.2,100,1,0.509563,0.003085,0.500022
r,4,4,2,sigmoid,sigmoid,0.2,100,2,0.519241,0.0026355,0.500216
r,4,4,2,sigmoid,sigmoid,0.2,100,3,0.50482,0.0023963,0.500126
r,4,4,2,sigmoid,sigmoid,0.2,100,4,0.50002,0.0023086,0.500021
r,4,4,2,sigmoid,sigmoid,0.2,200,1,0.509478,0.0048212,0.500021
r,4,4,2,sigmoid,sigmoid,0.2,200,2,0.518947,0.0055371,0.500214
r,4,4,2,sigmoid,sigmoid,0.2,200,3,0.504809,0.0053512,0.500126
r,4,4,2,sigmoid,sigmoid,0.2,200,4,0.500019,0.0037244,0.50002
r,4,4,2,sigmoid,sigmoid,0.2,500,1,0.509229,0.0125169,0.500016
r,4,4,2,sigmoid,sigmoid,0.2,500,2,0.518125,0.012496,0.500197
r,4,4,2,sigmoid,sigmoid,0.2,500,3,0.504773,0.0120618,0.500124
r,4,4,2,sigmoid,sigmoid,0.2,500,4,0.500016,0.0107271,0.500016
r,4,4,2,sigmoid,sigmoid,0.3,1000,1,0.512014,0.0577461,0.499873
r,4,4,2,sigmoid,sigmoid,0.3,1000,2,0.522062,0.114069,0.499508
r,4,4,2,sigmoid,sigmoid,0.3,1000,3,0.506894,0.0475775,0.500231
r,4,4,2,sigmoid,sigmoid,0.3,1000,4,0.500008,0.0438033,0.500008
r,4,4,2,sigmoid,sigmoid,0.3,100,1,0.514232,0.0020069,0.500022
r,4,4,2,sigmoid,sigmoid,0.3,100,2,0.528656,0.0024603,0.50045
r,4,4,2,sigmoid,sigmoid,0.3,100,3,0.507269,0.0025426,0.500261
r,4,4,2,sigmoid,sigmoid,0.3,100,4,0.50002,0.0025158,0.500021
r,4,4,2,sigmoid,sigmoid,0.3,200,1,0.513946,0.0049223,0.500018
r,4,4,2,sigmoid,sigmoid,0.3,200,2,0.527687,0.0045267,0.500424
r,4,4,2,sigmoid,sigmoid,0.3,200,3,0.507227,0.0038708,0.500258
r,4,4,2,sigmoid,sigmoid,0.3,200,4,0.500018,0.0038661,0.500018
r,4,4,2,sigmoid,sigmoid,0.3,500,1,0.513158,0.0110995,0.499998
r,4,4,2,sigmoid,sigmoid,0.3,500,2,0.525288,0.0156567,0.500298
r,4,4,2,sigmoid,sigmoid,0.3,500,3,0.507101,0.0140057,0.500249
r,4,4,2,sigmoid,sigmoid,0.3,500,4,0.500013,0.0274946,0.500013
r,4,4,2,sigmoid,sigmoid,0.4,1000,1,0.513382,0.03942,0.498522
r,4,4,2,sigmoid,sigmoid,0.4,1000,2,0.511091,0.0455743,0.483878
r,4,4,2,sigmoid,sigmoid,0.4,1000,3,0.508835,0.0348933,0.500347
r,4,4,2,sigmoid,sigmoid,0.4,1000,4,0.500006,0.0376604,0.500006
r,4,4,2,sigmoid,sigmoid,0.4,100,1,0.518743,0.0019669,0.50002
r,4,4,2,sigmoid,sigmoid,0.4,100,2,0.537626,0.0026429,0.500751
r,4,4,2,sigmoid,sigmoid,0.4,100,3,0.509736,0.0021431,0.500449
r,4,4,2,sigmoid,sigmoid,0.4,100,4,0.500019,0.0021638,0.50002
r,4,4,2,sigmoid,sigmoid,0.4,200,1,0.518089,0.0039561,0.500011
r,4,4,2,sigmoid,sigmoid,0.4,200,2,0.535517,0.0049933,0.500656
r,4,4,2,sigmoid,sigmoid,0.4,200,3,0.509631,0.0050352,0.500441
r,4,4,2,sigmoid,sigmoid,0.4,200,4,0.500017,0.0061372,0.500017
r,4,4,2,sigmoid,sigmoid,0.4,500,1,0.516453,0.0125777,0.499931
r,4,4,2,sigmoid,sigmoid,0.4,500,2,0.531088,0.0132521,0.500174
r,4,4,2,sigmoid,sigmoid,0.4,500,3,0.509324,0.0586668,0.500412
r,4,4,2,sigmoid,sigmoid,0.4,500,4,0.500011,0.0111516,0.500011
r,4,4,2,sigmoid,sigmoid,0.5,1000,1,0.487024,0.0353991,0.470213
r,4,4,2,sigmoid,sigmoid,0.5,1000,2,0.398137,0.0441886,0.379695
r,4,4,2,sigmoid,sigmoid,0.5,1000,3,0.510384,0.0435736,0.500353
r,4,4,2,sigmoid,sigmoid,0.5,1000,4,0.500004,0.052333,0.500005
r,4,4,2,sigmoid,sigmoid,0.5,100,1,0.523037,0.002493,0.500016
r,4,4,2,sigmoid,sigmoid,0.5,100,2,0.545986,0.0026131,0.501091
r,4,4,2,sigmoid,sigmoid,0.5,100,3,0.512206,0.0027538,0.500691
r,4,4,2,sigmoid,sigmoid,0.5,100,4,0.500019,0.0026962,0.500019
r,4,4,2,sigmoid,sigmoid,0.5,200,1,0.521848,0.0041821,0.499993
r,4,4,2,sigmoid,sigmoid,0.5,200,2,0.542431,0.0040337,0.500861
r,4,4,2,sigmoid,sigmoid,0.5,200,3,0.511995,0.0050377,0.500669
r,4,4,2,sigmoid,sigmoid,0.5,200,4,0.500016,0.0049026,0.500016
r,4,4,2,sigmoid,sigmoid,0.5,500,1,0.519173,0.012953,0.499712
r,4,4,2,sigmoid,sigmoid,0.5,500,2,0.535611,0.0105432,0.499166
r,4,4,2,sigmoid,sigmoid,0.5,500,3,0.511398,0.0123729,0.500594
r,4,4,2,sigmoid,sigmoid,0.5,500,4,0.500009,0.0119929,0.50001
r,4,4,2,sigmoid,sigmoid,0.6,1000,1,0.379743,0.0285143,0.366854
r,4,4,2,sigmoid,sigmoid,0.6,1000,2,0.350732,0.0455938,0.33431
r,4,4,2,sigmoid,sigmoid,0.6,1000,3,0.509542,0.0242597,0.498512
r,4,4,2,sigmoid,sigmoid,0.6,1000,4,0.500003,0.0523667,0.500003
r,4,4,2,sigmoid,sigmoid,0.6,100,1,0.527074,0.0024536,0.500008
r,4,4,2,sigmoid,sigmoid,0.6,100,2,0.553679,0.0021915,0.501444
r,4,4,2,sigmoid,sigmoid,0.6,100,3,0.514666,0.0025782,0.500984
r,4,4,2,sigmoid,sigmoid,0.6,100,4,0.500018,0.002391,0.500019
r,4,4,2,sigmoid,sigmoid,0.6,200,1,0.525229,0.0047152,0.499957
r,4,4,2,sigmoid,sigmoid,0.6,200,2,0.548677,0.0043477,0.501002
r,4,4,2,sigmoid,sigmoid,0.6,200,3,0.514297,0.0036336,0.500935
r,4,4,2,sigmoid,sigmoid,0.6,200,4,0.500015,0.004454,0.500015
r,4,4,2,sigmoid,sigmoid,0.6,500,1,0.521151,0.0159285,0.498938
r,4,4,2,sigmoid,sigmoid,0.6,500,2,0.535628,0.0114016,0.493804
r,4,4,2,sigmoid,sigmoid,0.6,500,3,0.513287,0.0125525,0.500771
r,4,4,2,sigmoid,sigmoid,0.6,500,4,0.500008,0.0114521,0.500008
r,4,4,2,sigmoid,sigmoid,0.7,1000,1,0.311006,0.0531766,0.294802
r,4,4,2,sigmoid,sigmoid,0.7,1000,2,0.237233,0.042268,0.214911
r,4,4,2,sigmoid,sigmoid,0.7,1000,3,0.447976,0.0545272,0.440348
r,4,4,2,sigmoid,sigmoid,0.7,1000,4,0.500002,0.038616,0.500003
r,4,4,2,sigmoid,sigmoid,0.7,100,1,0.530837,0.0022466,0.499994
r,4,4,2,sigmoid,sigmoid,0.7,100,2,0.560772,0.0024453,0.501786
r,4,4,2,sigmoid,sigmoid,0.7,100,3,0.517104,0.002334,0.501324
r,4,4,2,sigmoid,sigmoid,0.7,100,4,0.500017,0.0025297,0.500018
r,4,4,2,sigmoid,sigmoid,0.7,200,1,0.528297,0.0041178,0.499891
r,4,4,2,sigmoid,sigmoid,0.7,200,2,0.55457,0.0051334,0.501045
r,4,4,2,sigmoid,sigmoid,0.7,200,3,0.516518,0.0053732,0.501231
r,4,4,2,sigmoid,sigmoid,0.7,200,4,0.500014,0.0050111,0.500014
r,4,4,2,sigmoid,sigmoid,0.7,500,1,0.520511,0.0119243,0.495642
r,4,4,2,sigmoid,sigmoid,0.7,500,2,0.515006,0.0131454,0.469531
r,4,4,2,sigmoid,sigmoid,0.7,500,3,0.51494,0.0103701,0.500897
r,4,4,2,sigmoid,sigmoid,0.7,500,4,0.500007,0.0119141,0.500007
r,4,4,2,sigmoid,sigmoid,0.8,1000,1,0.0968156,0.041578,0.0896149
r,4,4,2,sigmoid,sigmoid,0.8,1000,2,0.0575622,0.0766195,0.053395
r,4,4,2,sigmoid,sigmoid,0.8,1000,3,0.355584,0.0516117,0.354733
r,4,4,2,sigmoid,sigmoid,0.8,1000,4,0.500002,0.0424245,0.500002
r,4,4,2,sigmoid,sigmoid,0.8,100,1,0.534335,0.0018888,0.499972
r,4,4,2,sigmoid,sigmoid,0.8,100,2,0.567422,0.001823,0.502108
r,4,4,2,sigmoid,sigmoid,0.8,100,3,0.519505,0.0024758,0.501706
r,4,4,2,sigmoid,sigmoid,0.8,100,4,0.500017,0.0026234,0.500018
r,4,4,2,sigmoid,sigmoid,0.8,200,1,0.531145,0.0046726,0.49978
r,4,4,2,sigmoid,sigmoid,0.8,200,2,0.560279,0.0047365,0.500917
r,4,4,2,sigmoid,sigmoid,0.8,200,3,0.518641,0.005048,0.501546
r,4,4,2,sigmoid,sigmoid,0.8,200,4,0.500013,0.0042872,0.500013
r,4,4,2,sigmoid,sigmoid,0.8,500,1,0.50878,0.0099094,0.481614
r,4,4,2,sigmoid,sigmoid,0.8,500,2,0.446849,0.0334392,0.409132
r,4,4,2,sigmoid,sigmoid,0.8,500,3,0.516178,0.0092724,0.500811
r,4,4,2,sigmoid,sigmoid,0.8,500,4,0.500006,0.0112086,0.500006
r,4,4,2,sigmoid,sigmoid,0.9,1000,1,0.0305588,0.0543301,0.0293897
r,4,4,2,sigmoid,sigmoid,0.9,1000,2,0.0238729,0.0648658,0.0228713
r,4,4,2,sigmoid,sigmoid,0.9,1000,3,0.27789,0.047986,0.275929
r,4,4,2,sigmoid,sigmoid,0.9,1000,4,0.500001,0.0428477,0.500001
r,4,4,2,sigmoid,sigmoid,0.9,100,1,0.537604,0.0028814,0.499939
r,4,4,2,sigmoid,sigmoid,0.9,100,2,0.573818,0.0025966,0.50241
r,4,4,2,sigmoid,sigmoid,0.9,100,3,0.521858,0.0025539,0.502125
r,4,4,2,sigmoid,sigmoid,0.9,100,4,0.500016,0.0024708,0.500017
r,4,4,2,sigmoid,sigmoid,0.9,200,1,0.53384,0.0045142,0.499594
r,4,4,2,sigmoid,sigmoid,0.9,200,2,0.565747,0.0052275,0.500452
r,4,4,2,sigmoid,sigmoid,0.9,200,3,0.520657,0.0041895,0.50187
r,4,4,2,sigmoid,sigmoid,0.9,200,4,0.500012,0.0047154,0.500013
r,4,4,2,sigmoid,sigmoid,0.9,500,1,0.465067,0.0096394,0.438091
r,4,4,2,sigmoid,sigmoid,0.9,500,2,0.398225,0.0189949,0.370409
r,4,4,2,sigmoid,sigmoid,0.9,500,3,0.516026,0.0110563,0.499655
r,4,4,2,sigmoid,sigmoid,0.9,500,4,0.500005,0.0581495,0.500005
r,4,4,3,sigmoid,sigmoid,0.1,1000,1,0.505484,0.0745261,0.500004
r,4,4,3,sigmoid,sigmoid,0.1,1000,2,0.510822,0.0279223,0.500063
r,4,4,3,sigmoid,sigmoid,0.1,1000,3,0.502772,0.0394924,0.500041
r,4,4,3,sigmoid,sigmoid,0.1,1000,4,0.500007,0.0302195,0.500007
r,4,4,3,sigmoid,sigmoid,0.1,100,1,0.50564,0.0027202,0.500009
r,4,4,3,sigmoid,sigmoid,0.1,100,2,0.511347,0.0022671,0.500056
r,4,4,3,sigmoid,sigmoid,0.1,100,3,0.502797,0.0027266,0.500032
r,4,4,3,sigmoid,sigmoid,0.1,100,4,0.499992,0.0023558,0.500009
r,4,4,3,sigmoid,sigmoid,0.1,200,1,0.50562,0.0045661,0.500007
r,4,4,3,sigmoid,sigmoid,0.1,200,2,0.511283,0.0050288,0.500071
r,4,4,3,sigmoid,sigmoid,0.1,200,3,0.502797,0.0047089,0.500044
r,4,4,3,sigmoid,sigmoid,0.1,200,4,0.500008,0.007256,0.500008
r,4,4,3,sigmoid,sigmoid,0.1,500,1,0.505567,0.0130728,0.500005
r,4,4,3,sigmoid,sigmoid,0.1,500,2,0.511103,0.0114681,0.500067
r,4,4,3,sigmoid,sigmoid,0.1,500,3,0.502787,0.0117736,0.500043
r,4,4,3,sigmoid,sigmoid,0.1,500,4,0.500007,0.0113917,0.500007
r,4,4,3,sigmoid,sigmoid,0.2,1000,1,0.510169,0.0660308,0.500013
r,4,4,3,sigmoid,sigmoid,0.2,1000,2,0.519204,0.0305641,0.500188
r,4,4,3,sigmoid,sigmoid,0.2,1000,3,0.505447,0.0313729,0.500139
r,4,4,3,sigmoid,sigmoid,0.2,1000,4,0.500006,0.0389376,0.500006
r,4,4,3,sigmoid,sigmoid,0.2,100,1,0.511227,0.0030689,0.500006
r,4,4,3,sigmoid,sigmoid,0.2,100,2,0.522684,0.0022377,0.500265
r,4,4,3,sigmoid,sigmoid,0.2,100,3,0.505643,0.0028596,0.500154
r,4,4,3,sigmoid,sigmoid,0.2,100,4,0.500007,0.0030571,0.500008
r,4,4,3,sigmoid,sigmoid,0.2,200,1,0.511091,0.0058785,0.500005
r,4,4,3,sigmoid,sigmoid,0.2,200,2,0.522203,0.0046353,0.500253
r,4,4,3,sigmoid,sigmoid,0.2,200,3,0.50562,0.0056163,0.500152
r,4,4,3,sigmoid,sigmoid,0.2,200,4,0.500008,0.0049667,0.500007
r,4,4,3,sigmoid,sigmoid,0.2,500,1,0.510714,0.0115587,0.500005
r,4,4,3,sigmoid,sigmoid,0.2,500,2,0.520919,0.0119425,0.500226
r,4,4,3,sigmoid,sigmoid,0.2,500,3,0.505552,0.0148336,0.500147
r,4,4,3,sigmoid,sigmoid,0.2,500,4,0.500007,0.013921,0.500007
r,4,4,3,sigmoid,sigmoid,0.3,1000,1,0.513665,0.0417565,0.500002
r,4,4,3,sigmoid,sigmoid,0.3,1000,2,0.524797,0.0395492,0.500104
r,4,4,3,sigmoid,sigmoid,0.3,1000,3,0.507904,0.0417121,0.500286
r,4,4,3,sigmoid,sigmoid,0.3,1000,4,0.500005,0.0730464,0.500005
r,4,4,3,sigmoid,sigmoid,0.3,100,1,0.51667,0.0024705,0.500005
r,4,4,3,sigmoid,sigmoid,0.3,100,2,0.533632,0.0018603,0.500571
r,4,4,3,sigmoid,sigmoid,0.3,100,3,0.508519,0.0025224,0.500341
r,4,4,3,sigmoid,sigmoid,0.3,100,4,0.500008,0.0020482,0.500007
r,4,4,3,sigmoid,sigmoid,0.3,200,1,0.516234,0.0051356,0.500005
r,4,4,3,sigmoid,sigmoid,0.3,200,2,0.532107,0.0050279,0.500522
r,4,4,3,sigmoid,sigmoid,0.3,200,3,0.508442,0.0047493,0.500333
r,4,4,3,sigmoid,sigmoid,0.3,200,4,0.500007,0.0048802,0.500007
r,4,4,3,sigmoid,sigmoid,0.3,500,1,0.515114,0.0138241,0.500016
r,4,4,3,sigmoid,sigmoid,0.3,500,2,0.528567,0.0144675,0.500407
r,4,4,3,sigmoid,sigmoid,0.3,500,3,0.508226,0.0123718,0.500313
r,4,4,3,sigmoid,sigmoid,0.3,500,4,0.500006,0.0105675,0.500006
r,4,4,3,sigmoid,sigmoid,0.4,1000,1,0.51601,0.0543726,0.499697
r,4,4,3,sigmoid,sigmoid,0.4,1000,2,0.527311,0.0365619,0.497878
r,4,4,3,sigmoid,sigmoid,0.4,1000,3,0.510062,0.0365811,0.500458
r,4,4,3,sigmoid,sigmoid,0.4,1000,4,0.500004,0.0334935,0.500004
r,4,4,3,sigmoid,sigmoid,0.4,100,1,0.521871,0.0027592,0.500005
r,4,4,3,sigmoid,sigmoid,0.4,100,2,0.543833,0.0032606,0.50096
r,4,4,3,sigmoid,sigmoid,0.4,100,3,0.51141,0.0021114,0.500603
r,4,4,3,sigmoid,sigmoid,0.4,100,4,0.500008,0.0021513,0.500007
r,4,4,3,sigmoid,sigmoid,0.4,200,1,0.520907,0.0050443,0.50001
r,4,4,3,sigmoid,sigmoid,0.4,200,2,0.5406,0.0046527,0.500828
