type,nb trainings,nb tests,nb hidden units,hidden activation,output activation,learning rate,max epochs,update period,last training error cost,training time,test error rate,test error cost
c,16000,4000,10,sigmoid,sigmoid,0.6,200,2,7220.64,64.4711,0.85075,1763.33
c,16000,4000,10,sigmoid,sigmoid,0.6,200,32,7779.85,56.1622,0.959,1943.9
c,16000,4000,10,sigmoid,sigmoid,0.6,200,4,7722.55,58.7837,0.958,1928.25
c,16000,4000,10,sigmoid,sigmoid,0.6,200,8,7724.83,56.7341,0.958,1929.88
c,16000,4000,10,sigmoid,sigmoid,0.6,500,16,7728.88,148.644,0.966,1929.43
c,16000,4000,10,sigmoid,sigmoid,0.6,500,2,7027.59,164.438,0.84975,1751.42
c,16000,4000,10,sigmoid,sigmoid,0.6,500,32,7768.6,137.944,0.959,1941.48
c,16000,4000,10,sigmoid,sigmoid,0.6,500,4,7722.55,152.032,0.958,1928.25
c,16000,4000,10,sigmoid,sigmoid,0.6,500,8,7724.83,141.021,0.958,1929.88
c,16000,4000,10,sigmoid,sigmoid,0.7,1000,16,7750.11,275.796,0.966,1932.11
c,16000,4000,10,sigmoid,sigmoid,0.7,1000,2,7504.94,286.455,0.92,1868.92
c,16000,4000,10,sigmoid,sigmoid,0.7,1000,32,7804.59,270.933,0.959,1948.5
c,16000,4000,10,sigmoid,sigmoid,0.7,1000,4,7727.23,297.7,0.958,1929.07
c,16000,4000,10,sigmoid,sigmoid,0.7,1000,8,7736,294.507,0.958,1933.67
c,16000,4000,10,sigmoid,sigmoid,0.7,100,16,7750.27,35.3674,0.966,1932.19
c,16000,4000,10,sigmoid,sigmoid,0.7,100,2,7726.69,39.4459,0.958,1929.22
c,16000,4000,10,sigmoid,sigmoid,0.7,100,32,7927.86,38.3881,0.959,1980.72
c,16000,4000,10,sigmoid,sigmoid,0.7,100,4,7727.23,36.302,0.958,1929.07
c,16000,4000,10,sigmoid,sigmoid,0.7,100,8,7736,34.9794,0.958,1933.67
c,16000,4000,10,sigmoid,sigmoid,0.7,200,16,7750.11,56.4313,0.966,1932.11
c,16000,4000,10,sigmoid,sigmoid,0.7,200,2,7726.69,66.0963,0.958,1929.22
c,16000,4000,10,sigmoid,sigmoid,0.7,200,32,7858.94,57.2294,0.959,1965.28
c,16000,4000,10,sigmoid,sigmoid,0.7,200,4,7727.23,61.7851,0.958,1929.07
c,16000,4000,10,sigmoid,sigmoid,0.7,200,8,7736,57.5523,0.958,1933.67
c,16000,4000,10,sigmoid,sigmoid,0.7,500,16,7750.27,148.393,0.966,1932.19
c,16000,4000,10,sigmoid,sigmoid,0.7,500,2,7726.69,151.321,0.958,1929.22
c,16000,4000,10,sigmoid,sigmoid,0.7,500,32,7800.96,138.248,0.959,1948.51
c,16000,4000,10,sigmoid,sigmoid,0.7,500,4,7727.23,152.923,0.958,1929.07
c,16000,4000,10,sigmoid,sigmoid,0.7,500,8,7736,141.3,0.958,1933.67
c,16000,4000,10,sigmoid,sigmoid,0.8,1000,16,7785.13,274.978,0.966,1942.62
c,16000,4000,10,sigmoid,sigmoid,0.8,1000,2,7731.04,288.225,0.958,1929.96
c,16000,4000,10,sigmoid,sigmoid,0.8,1000,32,7881.42,285.487,0.95975,1976.79
c,16000,4000,10,sigmoid,sigmoid,0.8,1000,4,7732.1,299.118,0.958,1929.76
c,16000,4000,10,sigmoid,sigmoid,0.8,1000,8,7751.04,292.431,0.958,1935.36
c,16000,4000,10,sigmoid,sigmoid,0.8,100,16,7785.13,38.4617,0.966,1942.62
c,16000,4000,10,sigmoid,sigmoid,0.8,100,2,7731.04,40.5832,0.958,1929.96
c,16000,4000,10,sigmoid,sigmoid,0.8,100,32,7966.1,35.4009,0.96525,1992.3
c,16000,4000,10,sigmoid,sigmoid,0.8,100,4,7732.1,38.0217,0.958,1929.76
c,16000,4000,10,sigmoid,sigmoid,0.8,100,8,7751.04,36.2124,0.958,1935.36
c,16000,4000,10,sigmoid,sigmoid,0.8,200,16,7785.13,56.1816,0.966,1942.62
c,16000,4000,10,sigmoid,sigmoid,0.8,200,2,7731.04,65.0747,0.958,1929.96
c,16000,4000,10,sigmoid,sigmoid,0.8,200,32,7928.88,59.9136,0.95975,1981.31
c,16000,4000,10,sigmoid,sigmoid,0.8,200,4,7732.1,58.0634,0.958,1929.76
c,16000,4000,10,sigmoid,sigmoid,0.8,200,8,7751.04,58.6193,0.958,1935.36
c,16000,4000,10,sigmoid,sigmoid,0.8,500,16,7785.13,147.951,0.966,1942.62
c,16000,4000,10,sigmoid,sigmoid,0.8,500,2,7731.04,151.326,0.958,1929.96
c,16000,4000,10,sigmoid,sigmoid,0.8,500,32,7881.42,145.111,0.95975,1976.79
c,16000,4000,10,sigmoid,sigmoid,0.8,500,4,7732.1,153.502,0.958,1929.76
c,16000,4000,10,sigmoid,sigmoid,0.8,500,8,7751.04,141.291,0.958,1935.36
c,16000,4000,10,sigmoid,sigmoid,0.9,1000,16,7824.01,265.772,0.95975,1952.72
c,16000,4000,10,sigmoid,sigmoid,0.9,1000,2,7735.34,307.075,0.962,1930.63
c,16000,4000,10,sigmoid,sigmoid,0.9,1000,32,7950.89,758.932,0.95975,1988.01
c,16000,4000,10,sigmoid,sigmoid,0.9,1000,4,7737.34,290.888,0.958,1930.33
c,16000,4000,10,sigmoid,sigmoid,0.9,1000,8,7772.83,275.794,0.958,1941.18
c,16000,4000,10,sigmoid,sigmoid,0.9,100,16,7819.74,40.86,0.95975,1949.36
c,16000,4000,10,sigmoid,sigmoid,0.9,100,2,7735.34,39.0301,0.962,1930.63
c,16000,4000,10,sigmoid,sigmoid,0.9,100,32,7984.51,93.4354,0.964,1995.67
c,16000,4000,10,sigmoid,sigmoid,0.9,100,4,7737.34,35.8679,0.958,1930.33
c,16000,4000,10,sigmoid,sigmoid,0.9,100,8,7772.9,35.8818,0.958,1941.2
c,16000,4000,10,sigmoid,sigmoid,0.9,200,16,7814.17,56.4756,0.95975,1952.67
c,16000,4000,10,sigmoid,sigmoid,0.9,200,2,7735.34,59.7915,0.962,1930.63
c,16000,4000,10,sigmoid,sigmoid,0.9,200,32,7977.66,169.593,0.96525,1993.3
c,16000,4000,10,sigmoid,sigmoid,0.9,200,4,7737.34,57.0931,0.958,1930.33
c,16000,4000,10,sigmoid,sigmoid,0.9,200,8,7772.83,58.574,0.958,1941.18
c,16000,4000,10,sigmoid,sigmoid,0.9,500,16,7819.43,136.526,0.95975,1952.84
c,16000,4000,10,sigmoid,sigmoid,0.9,500,2,7735.34,154.885,0.962,1930.63
c,16000,4000,10,sigmoid,sigmoid,0.9,500,32,7948.98,411.914,0.95975,1988.05
c,16000,4000,10,sigmoid,sigmoid,0.9,500,4,7737.34,142.041,0.958,1930.33
c,16000,4000,10,sigmoid,sigmoid,0.9,500,8,7772.9,150.933,0.958,1941.2
c,16000,4000,10,sigmoid,sigmoid,1,100,2,7739.64,32.727,0.962,1931.24
c,16000,4000,10,sigmoid,sigmoid,1,100,4,7743.16,32.2908,0.958,1930.8
c,16000,4000,10,sigmoid,sigmoid,1,100,8,7789.92
c,16000,4000,20,sigmoid,sigmoid,0.1,1000,16,1422.2,503.021,0.12525,380.848
c,16000,4000,20,sigmoid,sigmoid,0.1,1000,2,1426.35,531.168,0.1355,411.03
c,16000,4000,20,sigmoid,sigmoid,0.1,1000,32,1525.01,481.675,0.12875,410.065
c,16000,4000,20,sigmoid,sigmoid,0.1,1000,4,754.893,512.57,0.07475,245.122
c,16000,4000,20,sigmoid,sigmoid,0.1,1000,8,1410.23,494.455,0.1255,384.8
c,16000,4000,20,sigmoid,sigmoid,0.1,100,16,1608.11,49.8643,0.13825,424.8
c,16000,4000,20,sigmoid,sigmoid,0.1,100,2,1648.18,49.8609,0.14025,442.447
c,16000,4000,20,sigmoid,sigmoid,0.1,100,32,2180.24,48.7601,0.19775,590.208
c,16000,4000,20,sigmoid,sigmoid,0.1,100,4,1172.09,48.1152,0.10825,347.856
c,16000,4000,20,sigmoid,sigmoid,0.1,100,8,1658.26,49.8025,0.13825,427.235
c,16000,4000,20,sigmoid,sigmoid,0.1,200,16,1396.68,95.85,0.117,357.309
c,16000,4000,20,sigmoid,sigmoid,0.1,200,2,1536.82,100.663,0.13,400.064
c,16000,4000,20,sigmoid,sigmoid,0.1,200,32,1752.11,95.6207,0.1645,515.212
c,16000,4000,20,sigmoid,sigmoid,0.1,200,4,1031.5,96.6348,0.08325,263.798
c,16000,4000,20,sigmoid,sigmoid,0.1,200,8,1522.5,96.91,0.13,402.603
c,16000,4000,20,sigmoid,sigmoid,0.1,500,16,1227.68,246.19,0.11675,346.783
c,16000,4000,20,sigmoid,sigmoid,0.1,500,2,1484.3,251.895,0.15725,474.064
c,16000,4000,20,sigmoid,sigmoid,0.1,500,32,1575.47,234.86,0.1325,419.657
c,16000,4000,20,sigmoid,sigmoid,0.1,500,4,878.832,252.924,0.0765,247.71
c,16000,4000,20,sigmoid,sigmoid,0.1,500,8,1469.6,246.615,0.123,387.041
c,16000,4000,20,sigmoid,sigmoid,0.2,1000,16,7397.8,476.577,0.919,1848.75
c,16000,4000,20,sigmoid,sigmoid,0.2,1000,2,872.116,724.767,0.08325,272.289
c,16000,4000,20,sigmoid,sigmoid,0.2,1000,32,7715.09,476.302,0.959,1926.53
c,16000,4000,20,sigmoid,sigmoid,0.2,1000,4,1522.09,608.102,0.11875,396.11
c,16000,4000,20,sigmoid,sigmoid,0.2,1000,8,1695.01,629.411,0.14325,442.877
c,16000,4000,20,sigmoid,sigmoid,0.2,100,16,7713.19,47.757,0.958,1926
c,16000,4000,20,sigmoid,sigmoid,0.2,100,2,1348.02,51.0998,0.115,369.618
c,16000,4000,20,sigmoid,sigmoid,0.2,100,32,7715.09,47.7064,0.959,1926.53
c,16000,4000,20,sigmoid,sigmoid,0.2,100,4,1750.53,48.5185,0.132,433.497
c,16000,4000,20,sigmoid,sigmoid,0.2,100,8,1701.28,49.8858,0.15,463.04
c,16000,4000,20,sigmoid,sigmoid,0.2,200,16,7713.19,94.8884,0.958,1926
c,16000,4000,20,sigmoid,sigmoid,0.2,200,2,1220.27,111.517,0.09725,309.765
c,16000,4000,20,sigmoid,sigmoid,0.2,200,32,7715.09,95.7973,0.959,1926.53
c,16000,4000,20,sigmoid,sigmoid,0.2,200,4,1593.7,104.683,0.13175,412.733
c,16000,4000,20,sigmoid,sigmoid,0.2,200,8,1938.89,103.753,0.1645,514.665
c,16000,4000,20,sigmoid,sigmoid,0.2,500,16,7410.35,241.703,0.921,1853.05
c,16000,4000,20,sigmoid,sigmoid,0.2,500,2,937.299,331.479,0.0865,290.111
c,16000,4000,20,sigmoid,sigmoid,0.2,500,32,7715.09,246.642,0.959,1926.53
c,16000,4000,20,sigmoid,sigmoid,0.2,500,4,1509.42,279.423,0.142,456.061
c,16000,4000,20,sigmoid,sigmoid,0.2,500,8,1750.16,278.413,0.15425,468.755
c,16000,4000,20,sigmoid,sigmoid,0.3,1000,16,7725.92,474.184,0.966,1927.88
c,16000,4000,20,sigmoid,sigmoid,0.3,1000,2,1462.73,744.029,0.1325,420.497
c,16000,4000,20,sigmoid,sigmoid,0.3,1000,32,7755.55,463.51,0.959,1938.77
c,16000,4000,20,sigmoid,sigmoid,0.3,1000,4,1956.44,711.018,0.1665,534.289
c,16000,4000,20,sigmoid,sigmoid,0.3,1000,8,7406.93,484.027,0.91925,1852.9
c,16000,4000,20,sigmoid,sigmoid,0.3,100,16,7725.92,47.8052,0.966,1927.88
c,16000,4000,20,sigmoid,sigmoid,0.3,100,2,2030.55,51.971,0.18225,581.125
c,16000,4000,20,sigmoid,sigmoid,0.3,100,32,7766.99,47.7334,0.959,1941.21
c,16000,4000,20,sigmoid,sigmoid,0.3,100,4,2327.35,50.43,0.186,601.41
c,16000,4000,20,sigmoid,sigmoid,0.3,100,8,7723.09,48.3683,0.958,1929.46
c,16000,4000,20,sigmoid,sigmoid,0.3,200,16,7725.92,96.7921,0.966,1927.88
c,16000,4000,20,sigmoid,sigmoid,0.3,200,2,2029.58,115.51,0.155,507.821
c,16000,4000,20,sigmoid,sigmoid,0.3,200,32,7755.55,97.4733,0.959,1938.77
c,16000,4000,20,sigmoid,sigmoid,0.3,200,4,2211.41,113.956,0.18075,556.66
c,16000,4000,20,sigmoid,sigmoid,0.3,200,8,7723.09,95.4493,0.958,1929.46
c,16000,4000,20,sigmoid,sigmoid,0.3,500,16,7725.92,243.404,0.966,1927.88
c,16000,4000,20,sigmoid,sigmoid,0.3,500,2,1632.43,341.135,0.15375,499.316
c,16000,4000,20,sigmoid,sigmoid,0.3,500,32,7755.55,241.845,0.959,1938.77
c,16000,4000,20,sigmoid,sigmoid,0.3,500,4,2046.7,328.377,0.1725,543.23
c,16000,4000,20,sigmoid,sigmoid,0.3,500,8,7409.52,237.514,0.91975,1854.85
c,16000,4000,20,sigmoid,sigmoid,0.4,1000,16,7764.66,476.756,0.966,1940.22
c,16000,4000,20,sigmoid,sigmoid,0.4,1000,2,2042.2,725.45,0.16775,556.083
c,16000,4000,20,sigmoid,sigmoid,0.4,1000,32,7815.31,474.714,0.959,1956.61
c,16000,4000,20,sigmoid,sigmoid,0.4,1000,4,4187.18,593.653,0.4245,1091.99
c,16000,4000,20,sigmoid,sigmoid,0.4,1000,8,7746.87,489.131,0.958,1934.8
c,16000,4000,20,sigmoid,sigmoid,0.4,100,16,7764.66,47.1549,0.966,1940.22
c,16000,4000,20,sigmoid,sigmoid,0.4,100,2,2770.62,57.0721,0.2085,679.713
c,16000,4000,20,sigmoid,sigmoid,0.4,100,32,7930.28,47.873,0.959,1981.66
c,16000,4000,20,sigmoid,sigmoid,0.4,100,4,7731.45,48.2055,0.958,1929.52
c,16000,4000,20,sigmoid,sigmoid,0.4,100,8,7746.87,49.1848,0.958,1934.8
c,16000,4000,20,sigmoid,sigmoid,0.4,200,16,7764.66,95.4438,0.966,1940.22
c,16000,4000,20,sigmoid,sigmoid,0.4,200,2,2505.89,125.305,0.195,634.87
c,16000,4000,20,sigmoid,sigmoid,0.4,200,32,7926.95,95.1508,0.959,1981.66
c,16000,4000,20,sigmoid,sigmoid,0.4,200,4,7476.69,97.6514,0.91875,1887.95
c,16000,4000,20,sigmoid,sigmoid,0.4,200,8,7746.87,97.1034,0.958,1934.8
c,16000,4000,20,sigmoid,sigmoid,0.4,500,16,7764.66,239.012,0.966,1940.22
c,16000,4000,20,sigmoid,sigmoid,0.4,500,2,2299.51,351.444,0.20125,646.696
c,16000,4000,20,sigmoid,sigmoid,0.4,500,32,7870.68,245.532,0.959,1973.29
c,16000,4000,20,sigmoid,sigmoid,0.4,500,4,5212.6,254.412,0.5625,1315.68
c,16000,4000,20,sigmoid,sigmoid,0.4,500,8,7746.87,235.424,0.958,1934.8
c,16000,4000,20,sigmoid,sigmoid,0.5,1000,16,7828.49,476.795,0.96025,1951.02
c,16000,4000,20,sigmoid,sigmoid,0.5,1000,2,2578.58,760.911,0.22325,710.519
c,16000,4000,20,sigmoid,sigmoid,0.5,1000,32,7953.56,473.477,0.95975,1984.45
c,16000,4000,20,sigmoid,sigmoid,0.5,1000,4,7740.41,486.683,0.958,1930.59
c,16000,4000,20,sigmoid,sigmoid,0.5,1000,8,7780.62,483.249,0.958,1944.15
c,16000,4000,20,sigmoid,sigmoid,0.5,100,16,7828.49,47.5539,0.96025,1951.03
c,16000,4000,20,sigmoid,sigmoid,0.5,100,2,3119.71,53.8855,0.25425,766.404
c,16000,4000,20,sigmoid,sigmoid,0.5,100,32,7991.7,48.0811,0.963,1997.95
c,16000,4000,20,sigmoid,sigmoid,0.5,100,4,7740.41,48.7427,0.958,1930.59
c,16000,4000,20,sigmoid,sigmoid,0.5,100,8,7780.86,48.6173,0.958,1944.35
c,16000,4000,20,sigmoid,sigmoid,0.5,200,16,7828.5,95.3407,0.96025,1951.03
c,16000,4000,20,sigmoid,sigmoid,0.5,200,2,2846.64,118.197,0.23525,752.319
c,16000,4000,20,sigmoid,sigmoid,0.5,200,32,7975.33,97.2273,0.96525,1993.79
c,16000,4000,20,sigmoid,sigmoid,0.5,200,4,7740.41,96.4455,0.958,1930.59
c,16000,4000,20,sigmoid,sigmoid,0.5,200,8,7780.67,97.7999,0.958,1944.18
c,16000,4000,20,sigmoid,sigmoid,0.5,500,16,7828.43,238.596,0.96025,1951
c,16000,4000,20,sigmoid,sigmoid,0.5,500,2,2609,356.305,0.218,706.538
c,16000,4000,20,sigmoid,sigmoid,0.5,500,32,7975.33,246.452,0.96525,1993.79
c,16000,4000,20,sigmoid,sigmoid,0.5,500,4,7740.41,246.097,0.958,1930.59
c,16000,4000,20,sigmoid,sigmoid,0.5,500,8,7780.85,238.31,0.958,1944.34
c,16000,4000,20,sigmoid,sigmoid,0.6,1000,16,7880.16,480.091,0.9605,1970.93
c,16000,4000,20,sigmoid,sigmoid,0.6,1000,2,4312.3,614.551,0.40625,1160.11
c,16000,4000,20,sigmoid,sigmoid,0.6,1000,32,7984.81,476.903,0.96525,1995.38
c,16000,4000,20,sigmoid,sigmoid,0.6,1000,4,7753.46,482.363,0.958,1931.48
c,16000,4000,20,sigmoid,sigmoid,0.6,1000,8,7830.72,479.106,0.958,1962.09
c,16000,4000,20,sigmoid,sigmoid,0.6,100,16,7887.22,48.8689,0.9605,1973.53
c,16000,4000,20,sigmoid,sigmoid,0.6,100,2,7738.86,49.6942,0.962,1931.13
c,16000,4000,20,sigmoid,sigmoid,0.6,100,32,8000,46.763,0.963,2000
c,16000,4000,20,sigmoid,sigmoid,0.6,100,4,7753.46,49.9217,0.958,1931.48
c,16000,4000,20,sigmoid,sigmoid,0.6,100,8,7831.31,49.6411,0.958,1962.11
c,16000,4000,20,sigmoid,sigmoid,0.6,200,16,7887.09,95.0633,0.9605,1973.43
c,16000,4000,20,sigmoid,sigmoid,0.6,200,2,6173.07,100.7,0.696,1521.45
c,16000,4000,20,sigmoid,sigmoid,0.6,200,32,7993.23,97.1364,0.963,1997.84
c,16000,4000,20,sigmoid,sigmoid,0.6,200,4,7753.46,97.6406,0.958,1931.48
c,16000,4000,20,sigmoid,sigmoid,0.6,200,8,7832.98,96.3571,0.958,1962.09
c,16000,4000,20,sigmoid,sigmoid,0.6,500,16,7877.51,235.864,0.9605,1970.59
c,16000,4000,20,sigmoid,sigmoid,0.6,500,2,5322.92,274.238,0.518,1363.45
c,16000,4000,20,sigmoid,sigmoid,0.6,500,32,7993.23,236.376,0.963,1997.84
c,16000,4000,20,sigmoid,sigmoid,0.6,500,4,7753.46,249.626,0.958,1931.48
c,16000,4000,20,sigmoid,sigmoid,0.6,500,8,7832.98,240.512,0.958,1962.09
c,16000,4000,20,sigmoid,sigmoid,0.7,1000,16,7924.96,478.993,0.9635,1982.27
c,16000,4000,20,sigmoid,sigmoid,0.7,1000,2,7523.74,513.377,0.92,1872.61
c,16000,4000,20,sigmoid,sigmoid,0.7,1000,32,7995.73,473.589,0.963,1998.55
c,16000,4000,20,sigmoid,sigmoid,0.7,1000,4,7771.49,481.874,0.958,1934.05
c,16000,4000,20,sigmoid,sigmoid,0.7,1000,8,7905.92,478.431,0.958,1983.46
c,16000,4000,20,sigmoid,sigmoid,0.7,100,16,7924.96,47.6843,0.9635,1982.27
c,16000,4000,20,sigmoid,sigmoid,0.7,100,2,7755.09,51.5039,0.962,1933.11
c,16000,4000,20,sigmoid,sigmoid,0.7,100,32,8000,50.1951,0.963,2000
c,16000,4000,20,sigmoid,sigmoid,0.7,100,4,7771.49,48.9985,0.958,1934.05
c,16000,4000,20,sigmoid,sigmoid,0.7,100,8,7907.45,49.3057,0.958,1983.5
c,16000,4000,20,sigmoid,sigmoid,0.7,200,16,7924.47,95.4035,0.95825,1978.8
c,16000,4000,20,sigmoid,sigmoid,0.7,200,2,7755.09,98.4415,0.962,1933.11
c,16000,4000,20,sigmoid,sigmoid,0.7,200,32,8000,96.1715,0.963,2000
c,16000,4000,20,sigmoid,sigmoid,0.7,200,4,7771.49,97.6617,0.958,1934.05
c,16000,4000,20,sigmoid,sigmoid,0.7,200,8,7911.7,96.6974,0.958,1983.46
c,16000,4000,20,sigmoid,sigmoid,0.7,500,16,7921.61,241.293,0.95825,1978.81
c,16000,4000,20,sigmoid,sigmoid,0.7,500,2,7748.94,249.911,0.962,1932.42
c,16000,4000,20,sigmoid,sigmoid,0.7,500,32,7995.73,233.638,0.963,1998.55
c,16000,4000,20,sigmoid,sigmoid,0.7,500,4,7771.49,244.175,0.958,1934.05
c,16000,4000,20,sigmoid,sigmoid,0.7,500,8,7911.73,246.622,0.958,1983.47
c,16000,4000,20,sigmoid,sigmoid,0.8,1000,16,7967.14,481.646,0.9635,1991.83
c,16000,4000,20,sigmoid,sigmoid,0.8,1000,2,7761.6,506.029,0.962,1933.8
c,16000,4000,20,sigmoid,sigmoid,0.8,1000,32,7996.94,474.584,0.963,1999.84
c,16000,4000,20,sigmoid,sigmoid,0.8,1000,4,7797.39,482.134,0.96175,1942.75
c,16000,4000,20,sigmoid,sigmoid,0.8,1000,8,7950.22,478.268,0.958,1987.32
c,16000,4000,20,sigmoid,sigmoid,0.8,100,16,7967.14,49.8938,0.9635,1991.83
c,16000,4000,20,sigmoid,sigmoid,0.8,100,2,7766.06,49.9416,0.962,1934.32
c,16000,4000,20,sigmoid,sigmoid,0.8,100,32,8000,48.7516,0.963,2000
c,16000,4000,20,sigmoid,sigmoid,0.8,100,4,7797.39,48.6571,0.96175,1942.75
c,16000,4000,20,sigmoid,sigmoid,0.8,100,8,7952.51,48.9776,0.958,1987.33
c,16000,4000,20,sigmoid,sigmoid,0.8,200,16,7967.13,95.2232,0.9635,1991.83
c,16000,4000,20,sigmoid,sigmoid,0.8,200,2,7766.06,99.1957,0.962,1934.32
c,16000,4000,20,sigmoid,sigmoid,0.8,200,32,8000,95.9335,0.963,2000
c,16000,4000,20,sigmoid,sigmoid,0.8,200,4,7797.39,96.6339,0.96175,1942.75
c,16000,4000,20,sigmoid,sigmoid,0.8,200,8,7952.51,97.1155,0.958,1987.33
c,16000,4000,20,sigmoid,sigmoid,0.8,500,16,7967.09,244.227,0.9635,1991.82
c,16000,4000,20,sigmoid,sigmoid,0.8,500,2,7766.06,252.696,0.962,1934.32
c,16000,4000,20,sigmoid,sigmoid,0.8,500,32,8000,231.999,0.963,2000
c,16000,4000,20,sigmoid,sigmoid,0.8,500,4,7797.39,245.245,0.96175,1942.75
c,16000,4000,20,sigmoid,sigmoid,0.8,500,8,7952.52,244.566,0.958,1987.33
c,16000,4000,20,sigmoid,sigmoid,0.9,1000,16,7977.09,472.213,0.9635,1992.62
c,16000,4000,20,sigmoid,sigmoid,0.9,1000,2,7778.82,497.118,0.962,1936.67
c,16000,4000,20,sigmoid,sigmoid,0.9,1000,32,7999.97,478.584,0.963,1999.99
c,16000,4000,20,sigmoid,sigmoid,0.9,1000,4,7841.57,486.106,0.96175,1950.02
c,16000,4000,20,sigmoid,sigmoid,0.9,1000,8,7956.27,482.275,0.963,1981.38
c,16000,4000,20,sigmoid,sigmoid,0.9,100,16,7977.98,47.9717,0.9635,1992.65
c,16000,4000,20,sigmoid,sigmoid,0.9,100,2,7778.82,50.6078,0.962,1936.67
c,16000,4000,20,sigmoid,sigmoid,0.9,100,32,8000,48.9573,0.963,2000
c,16000,4000,20,sigmoid,sigmoid,0.9,100,4,7841.57,48.4537,0.96175,1950.02
c,16000,4000,20,sigmoid,sigmoid,0.9,100,8,7956.88,49.4176,0.963,1981.38
c,16000,4000,20,sigmoid,sigmoid,0.9,200,16,7977.42,95.9722,0.9635,1992.68
c,16000,4000,20,sigmoid,sigmoid,0.9,200,2,7778.82,99.771,0.962,1936.67
c,16000,4000,20,sigmoid,sigmoid,0.9,200,32,8000,99.0863,0.963,2000
c,16000,4000,20,sigmoid,sigmoid,0.9,200,4,7842.44,103.061,0.96175,1950
c,16000,4000,20,sigmoid,sigmoid,0.9,200,8,7956.27,95.8845,0.963,1981.38
c,16000,4000,20,sigmoid,sigmoid,0.9,500,16,7976.53,238.452,0.9635,1992.65
c,16000,4000,20,sigmoid,sigmoid,0.9,500,2,7778.82,242.932,0.962,1936.67
c,16000,4000,20,sigmoid,sigmoid,0.9,500,32,8000,237.173,0.963,2000
c,16000,4000,20,sigmoid,sigmoid,0.9,500,4,7842.44,244.533,0.96175,1950
c,16000,4000,20,sigmoid,sigmoid,0.9,500,8,7956.26,248.551,0.963,1981.38
c,16000,4000,40,sigmoid,sigmoid,0.1,1000,16,467.913,652.86,0.0555,187.945
c,16000,4000,40,sigmoid,sigmoid,0.1,1000,2,397.588,883.001,0.04625,156.288
c,16000,4000,40,sigmoid,sigmoid,0.1,1000,32,602.734,661.382,0.06175,202.226
c,16000,4000,40,sigmoid,sigmoid,0.1,1000,4,291.758,670.631,0.0325,115.748
c,16000,4000,40,sigmoid,sigmoid,0.1,1000,8,192.268,653.319,0.02475,91.077
c,16000,4000,40,sigmoid,sigmoid,0.1,100,16,704.013,91.562,0.07075,251.559
c,16000,4000,40,sigmoid,sigmoid,0.1,100,2,596.92,96.3772,0.04625,143.838
c,16000,4000,40,sigmoid,sigmoid,0.1,100,32,1104.77,92.5068,0.09475,312.302
c,16000,4000,40,sigmoid,sigmoid,0.1,100,4,514.206,88.7034,0.0405,142.335
c,16000,4000,40,sigmoid,sigmoid,0.1,100,8,425.107,91.9107,0.03925,148.073
c,16000,4000,40,sigmoid,sigmoid,0.1,200,16,519.936,157.438,0.04825,165.859
c,16000,4000,40,sigmoid,sigmoid,0.1,200,2,532.944,197.031,0.04,131.66
c,16000,4000,40,sigmoid,sigmoid,0.1,200,32,820.157,158.6,0.06925,218.41
c,16000,4000,40,sigmoid,sigmoid,0.1,200,4,435.518,173.386,0.0395,133.724
c,16000,4000,40,sigmoid,sigmoid,0.1,200,8,359.324,162.396,0.03275,113.481
c,16000,4000,40,sigmoid,sigmoid,0.1,500,16,431.92,380.968,0.0415,134.584
c,16000,4000,40,sigmoid,sigmoid,0.1,500,2,397.666,397.015,0.03625,120.241
c,16000,4000,40,sigmoid,sigmoid,0.1,500,32,669.494,392.196,0.0585,187.332
c,16000,4000,40,sigmoid,sigmoid,0.1,500,4,321.029,413.529,0.03775,123.521
c,16000,4000,40,sigmoid,sigmoid,0.1,500,8,280.457,392.519,0.0265,98.5674
c,16000,4000,40,sigmoid,sigmoid,0.2,1000,16,7547.04,637.378,0.93675,1881.23
c,16000,4000,40,sigmoid,sigmoid,0.2,1000,2,731.284,1030.36,0.07325,235.242
c,16000,4000,40,sigmoid,sigmoid,0.2,1000,32,7798.94,636.129,0.959,1951.72
c,16000,4000,40,sigmoid,sigmoid,0.2,1000,4,935.218,806.998,0.079,252.198
c,16000,4000,40,sigmoid,sigmoid,0.2,1000,8,855.551,838.178,0.091,289.64
c,16000,4000,40,sigmoid,sigmoid,0.2,100,16,7759.4,78.4459,0.966,1937.86
c,16000,4000,40,sigmoid,sigmoid,0.2,100,2,1097.61,84.4318,0.09325,315.448
c,16000,4000,40,sigmoid,sigmoid,0.2,100,32,7918.75,76.753,0.959,1979.16
c,16000,4000,40,sigmoid,sigmoid,0.2,100,4,1407.59,80.0275,0.12925,414.882
c,16000,4000,40,sigmoid,sigmoid,0.2,100,8,1497.69,85.8667,0.146,483.195
c,16000,4000,40,sigmoid,sigmoid,0.2,200,16,7759.39,169.447,0.966,1937.86
c,16000,4000,40,sigmoid,sigmoid,0.2,200,2,961.112,173.519,0.0815,273.724
c,16000,4000,40,sigmoid,sigmoid,0.2,200,32,7859.28,163.355,0.959,1968.41
c,16000,4000,40,sigmoid,sigmoid,0.2,200,4,1046.22,164.184,0.09925,304.842
c,16000,4000,40,sigmoid,sigmoid,0.2,200,8,1160.86,156.377,0.1095,353.268
